  0.11821194E+01 -0.19331391E+02
  0.11875455E+01 -0.19332098E+02
  0.11929716E+01 -0.19332845E+02
  0.11983977E+01 -0.19333631E+02
  0.12038238E+01 -0.19334458E+02
  0.12092499E+01 -0.19335324E+02
  0.12146760E+01 -0.19336230E+02
  0.12201021E+01 -0.19337175E+02
  0.12255282E+01 -0.19338160E+02
  0.12309543E+01 -0.19339184E+02
  0.12363804E+01 -0.19340247E+02
  0.12418065E+01 -0.19341349E+02
  0.12472326E+01 -0.19342491E+02
  0.12526587E+01 -0.19343671E+02
  0.12580848E+01 -0.19344890E+02
  0.12635109E+01 -0.19346147E+02
  0.12689370E+01 -0.19347443E+02
  0.12743631E+01 -0.19348778E+02
  0.12797892E+01 -0.19350150E+02
  0.12852153E+01 -0.19351560E+02
  0.12906414E+01 -0.19353009E+02
  0.12960675E+01 -0.19354494E+02
  0.13014936E+01 -0.19356018E+02
  0.13069197E+01 -0.19357578E+02
  0.13123458E+01 -0.19359176E+02
  0.13177719E+01 -0.19360811E+02
  0.13231979E+01 -0.19362482E+02
  0.13286240E+01 -0.19364190E+02
  0.13340501E+01 -0.19365934E+02
  0.13394762E+01 -0.19367714E+02
  0.13449023E+01 -0.19369530E+02
  0.13503284E+01 -0.19371382E+02
  0.13557545E+01 -0.19373269E+02
  0.13611806E+01 -0.19375191E+02
  0.13666067E+01 -0.19377148E+02
  0.13720328E+01 -0.19379139E+02
  0.13774589E+01 -0.19381165E+02
  0.13828850E+01 -0.19383225E+02
  0.13883111E+01 -0.19385318E+02
  0.13937372E+01 -0.19387445E+02
  0.13991633E+01 -0.19389605E+02
  0.14045894E+01 -0.19391798E+02
  0.14100155E+01 -0.19394024E+02
  0.14154416E+01 -0.19396281E+02
  0.14208677E+01 -0.19398571E+02
  0.14262938E+01 -0.19400892E+02
  0.14317199E+01 -0.19403244E+02
  0.14371460E+01 -0.19405626E+02
  0.14425721E+01 -0.19408040E+02
  0.14479982E+01 -0.19410483E+02
  0.14534243E+01 -0.19412956E+02
  0.14588504E+01 -0.19415458E+02
  0.14642765E+01 -0.19417990E+02
  0.14697026E+01 -0.19420549E+02
  0.14751287E+01 -0.19423137E+02
  0.14805548E+01 -0.19425752E+02
  0.14859808E+01 -0.19428395E+02
  0.14914069E+01 -0.19431064E+02
  0.14968330E+01 -0.19433760E+02
  0.15022591E+01 -0.19436481E+02
  0.15076852E+01 -0.19439228E+02
  0.15131113E+01 -0.19442000E+02
  0.15185374E+01 -0.19444796E+02
  0.15239635E+01 -0.19447617E+02
  0.15293896E+01 -0.19450460E+02
  0.15348157E+01 -0.19453327E+02
  0.15402418E+01 -0.19456216E+02
  0.15456679E+01 -0.19459128E+02
  0.15510940E+01 -0.19462060E+02
  0.15565201E+01 -0.19465014E+02
  0.15619462E+01 -0.19467988E+02
  0.15673723E+01 -0.19470981E+02
  0.15727984E+01 -0.19473994E+02
  0.15782245E+01 -0.19477026E+02
  0.15836506E+01 -0.19480076E+02
  0.15890767E+01 -0.19483144E+02
  0.15945028E+01 -0.19486228E+02
  0.15999289E+01 -0.19489329E+02
  0.16053550E+01 -0.19492446E+02
  0.16107811E+01 -0.19495578E+02
  0.16162072E+01 -0.19498725E+02
  0.16216333E+01 -0.19501885E+02
  0.16270594E+01 -0.19505060E+02
  0.16324855E+01 -0.19508247E+02
  0.16379116E+01 -0.19511446E+02
  0.16433377E+01 -0.19514657E+02
  0.16487637E+01 -0.19517879E+02
  0.16541898E+01 -0.19521111E+02
  0.16596159E+01 -0.19524353E+02
  0.16650420E+01 -0.19527604E+02
  0.16704681E+01 -0.19530863E+02
  0.16758942E+01 -0.19534130E+02
  0.16813203E+01 -0.19537405E+02
  0.16867464E+01 -0.19540685E+02
  0.16921725E+01 -0.19543972E+02
  0.16975986E+01 -0.19547264E+02
  0.17030247E+01 -0.19550560E+02
  0.17084508E+01 -0.19553860E+02
  0.17138769E+01 -0.19557164E+02
  0.17193030E+01 -0.19560470E+02
  0.17247291E+01 -0.19563778E+02
  0.17301552E+01 -0.19567087E+02
  0.17355813E+01 -0.19570397E+02
  0.17410074E+01 -0.19573706E+02
  0.17464335E+01 -0.19577015E+02
  0.17518596E+01 -0.19580323E+02
  0.17572857E+01 -0.19583628E+02
  0.17627118E+01 -0.19586931E+02
  0.17681379E+01 -0.19590231E+02
  0.17735640E+01 -0.19593526E+02
  0.17789901E+01 -0.19596817E+02
  0.17844162E+01 -0.19600102E+02
  0.17898423E+01 -0.19603382E+02
  0.17952684E+01 -0.19606655E+02
  0.18006945E+01 -0.19609920E+02
  0.18061206E+01 -0.19613178E+02
  0.18115466E+01 -0.19616427E+02
  0.18169727E+01 -0.19619667E+02
  0.18223988E+01 -0.19622898E+02
  0.18278249E+01 -0.19626118E+02
  0.18332510E+01 -0.19629327E+02
  0.18386771E+01 -0.19632524E+02
  0.18441032E+01 -0.19635709E+02
  0.18495293E+01 -0.19638882E+02
  0.18549554E+01 -0.19642041E+02
  0.18603815E+01 -0.19645186E+02
  0.18658076E+01 -0.19648316E+02
  0.18712337E+01 -0.19651432E+02
  0.18766598E+01 -0.19654531E+02
  0.18820859E+01 -0.19657615E+02
  0.18875120E+01 -0.19660681E+02
  0.18929381E+01 -0.19663731E+02
  0.18983642E+01 -0.19666762E+02
  0.19037903E+01 -0.19669775E+02
  0.19092164E+01 -0.19672769E+02
  0.19146425E+01 -0.19675743E+02
  0.19200686E+01 -0.19678698E+02
  0.19254947E+01 -0.19681632E+02
  0.19309208E+01 -0.19684545E+02
  0.19363469E+01 -0.19687437E+02
  0.19417730E+01 -0.19690306E+02
  0.19471991E+01 -0.19693154E+02
  0.19526252E+01 -0.19695978E+02
  0.19580513E+01 -0.19698779E+02
  0.19634774E+01 -0.19701557E+02
  0.19689035E+01 -0.19704310E+02
  0.19743296E+01 -0.19707039E+02
  0.19797556E+01 -0.19709743E+02
  0.19851817E+01 -0.19712421E+02
  0.19906078E+01 -0.19715074E+02
  0.19960339E+01 -0.19717700E+02
  0.20014600E+01 -0.19720300E+02
  0.20068861E+01 -0.19722873E+02
  0.20123122E+01 -0.19725419E+02
  0.20177383E+01 -0.19727937E+02
  0.20231644E+01 -0.19730428E+02
  0.20285905E+01 -0.19732890E+02
  0.20340166E+01 -0.19735323E+02
  0.20394427E+01 -0.19737728E+02
  0.20448688E+01 -0.19740103E+02
  0.20502949E+01 -0.19742449E+02
  0.20557210E+01 -0.19744766E+02
  0.20611471E+01 -0.19747052E+02
  0.20665732E+01 -0.19749308E+02
  0.20719993E+01 -0.19751533E+02
  0.20774254E+01 -0.19753728E+02
  0.20828515E+01 -0.19755892E+02
  0.20882776E+01 -0.19758024E+02
  0.20937037E+01 -0.19760126E+02
  0.20991298E+01 -0.19762195E+02
  0.21045559E+01 -0.19764233E+02
  0.21099820E+01 -0.19766238E+02
  0.21154081E+01 -0.19768212E+02
  0.21208342E+01 -0.19770153E+02
  0.21262603E+01 -0.19772062E+02
  0.21316864E+01 -0.19773937E+02
  0.21371125E+01 -0.19775780E+02
  0.21425385E+01 -0.19777590E+02
  0.21479646E+01 -0.19779367E+02
  0.21533907E+01 -0.19781111E+02
  0.21588168E+01 -0.19782821E+02
  0.21642429E+01 -0.19784498E+02
  0.21696690E+01 -0.19786141E+02
  0.21750951E+01 -0.19787750E+02
  0.21805212E+01 -0.19789326E+02
  0.21859473E+01 -0.19790867E+02
  0.21913734E+01 -0.19792375E+02
  0.21967995E+01 -0.19793849E+02
  0.22022256E+01 -0.19795288E+02
  0.22076517E+01 -0.19796694E+02
  0.22130778E+01 -0.19798065E+02
  0.22185039E+01 -0.19799401E+02
  0.22239300E+01 -0.19800704E+02
  0.22293561E+01 -0.19801972E+02
  0.22347822E+01 -0.19803205E+02
  0.22402083E+01 -0.19804404E+02
  0.22456344E+01 -0.19805568E+02
  0.22510605E+01 -0.19806698E+02
  0.22564866E+01 -0.19807793E+02
  0.22619127E+01 -0.19808854E+02
  0.22673388E+01 -0.19809880E+02
  0.22727649E+01 -0.19810871E+02
  0.22781910E+01 -0.19811827E+02
  0.22836171E+01 -0.19812749E+02
  0.22890432E+01 -0.19813636E+02
  0.22944693E+01 -0.19814488E+02
  0.22998954E+01 -0.19815305E+02
  0.23053214E+01 -0.19816088E+02
  0.23107475E+01 -0.19816836E+02
  0.23161736E+01 -0.19817549E+02
  0.23215997E+01 -0.19818227E+02
  0.23270258E+01 -0.19818870E+02
  0.23324519E+01 -0.19819479E+02
  0.23378780E+01 -0.19820053E+02
  0.23433041E+01 -0.19820592E+02
  0.23487302E+01 -0.19821096E+02
  0.23541563E+01 -0.19821566E+02
  0.23595824E+01 -0.19822000E+02
  0.23650085E+01 -0.19822400E+02
  0.23704346E+01 -0.19822765E+02
  0.23758607E+01 -0.19823095E+02
  0.23812868E+01 -0.19823391E+02
  0.23867129E+01 -0.19823652E+02
  0.23921390E+01 -0.19823877E+02
  0.23975651E+01 -0.19824069E+02
  0.24029912E+01 -0.19824225E+02
  0.24084173E+01 -0.19824346E+02
  0.24138434E+01 -0.19824433E+02
  0.24192695E+01 -0.19824485E+02
  0.24246956E+01 -0.19824502E+02
  0.24301227E+01 -0.19824485E+02
  0.24355499E+01 -0.19824434E+02
  0.24409771E+01 -0.19824349E+02
  0.24464043E+01 -0.19824230E+02
  0.24518314E+01 -0.19824077E+02
  0.24572586E+01 -0.19823889E+02
  0.24626858E+01 -0.19823667E+02
  0.24681130E+01 -0.19823412E+02
  0.24735401E+01 -0.19823122E+02
  0.24789673E+01 -0.19822797E+02
  0.24843945E+01 -0.19822439E+02
  0.24898217E+01 -0.19822046E+02
  0.24952488E+01 -0.19821619E+02
  0.25006760E+01 -0.19821158E+02
  0.25061032E+01 -0.19820662E+02
  0.25115303E+01 -0.19820133E+02
  0.25169575E+01 -0.19819568E+02
  0.25223847E+01 -0.19818969E+02
  0.25278119E+01 -0.19818336E+02
  0.25332390E+01 -0.19817668E+02
  0.25386662E+01 -0.19816966E+02
  0.25440934E+01 -0.19816229E+02
  0.25495206E+01 -0.19815457E+02
  0.25549477E+01 -0.19814651E+02
  0.25603749E+01 -0.19813809E+02
  0.25658021E+01 -0.19812933E+02
  0.25712292E+01 -0.19812022E+02
  0.25766564E+01 -0.19811077E+02
  0.25820836E+01 -0.19810096E+02
  0.25875108E+01 -0.19809080E+02
  0.25929379E+01 -0.19808029E+02
  0.25983651E+01 -0.19806943E+02
  0.26037923E+01 -0.19805822E+02
  0.26092195E+01 -0.19804665E+02
  0.26146466E+01 -0.19803474E+02
  0.26200738E+01 -0.19802246E+02
  0.26255010E+01 -0.19800984E+02
  0.26309281E+01 -0.19799686E+02
  0.26363553E+01 -0.19798352E+02
  0.26417825E+01 -0.19796983E+02
  0.26472097E+01 -0.19795578E+02
  0.26526368E+01 -0.19794138E+02
  0.26580640E+01 -0.19792662E+02
  0.26634912E+01 -0.19791150E+02
  0.26689184E+01 -0.19789602E+02
  0.26743455E+01 -0.19788018E+02
  0.26797727E+01 -0.19786399E+02
  0.26851999E+01 -0.19784743E+02
  0.26906271E+01 -0.19783052E+02
  0.26960542E+01 -0.19781324E+02
  0.27014814E+01 -0.19779560E+02
  0.27069086E+01 -0.19777761E+02
  0.27123357E+01 -0.19775925E+02
  0.27177629E+01 -0.19774053E+02
  0.27231901E+01 -0.19772145E+02
  0.27286173E+01 -0.19770201E+02
  0.27340444E+01 -0.19768221E+02
  0.27394716E+01 -0.19766204E+02
  0.27448988E+01 -0.19764151E+02
  0.27503260E+01 -0.19762063E+02
  0.27557531E+01 -0.19759937E+02
  0.27611803E+01 -0.19757776E+02
  0.27666075E+01 -0.19755579E+02
  0.27720346E+01 -0.19753346E+02
  0.27774618E+01 -0.19751076E+02
  0.27828890E+01 -0.19748771E+02
  0.27883162E+01 -0.19746429E+02
  0.27937433E+01 -0.19744052E+02
  0.27991705E+01 -0.19741639E+02
  0.28045977E+01 -0.19739190E+02
  0.28100249E+01 -0.19736705E+02
  0.28154520E+01 -0.19734184E+02
  0.28208792E+01 -0.19731628E+02
  0.28263064E+01 -0.19729037E+02
  0.28317335E+01 -0.19726410E+02
  0.28371607E+01 -0.19723748E+02
  0.28425879E+01 -0.19721051E+02
  0.28480151E+01 -0.19718319E+02
  0.28534422E+01 -0.19715552E+02
  0.28588694E+01 -0.19712750E+02
  0.28642966E+01 -0.19709913E+02
  0.28697238E+01 -0.19707043E+02
  0.28751509E+01 -0.19704138E+02
  0.28805781E+01 -0.19701198E+02
  0.28860053E+01 -0.19698226E+02
  0.28914325E+01 -0.19695219E+02
  0.28968596E+01 -0.19692179E+02
  0.29022868E+01 -0.19689106E+02
  0.29077140E+01 -0.19686000E+02
  0.29131411E+01 -0.19682861E+02
  0.29185683E+01 -0.19679690E+02
  0.29239955E+01 -0.19676486E+02
  0.29294227E+01 -0.19673251E+02
  0.29348498E+01 -0.19669984E+02
  0.29402770E+01 -0.19666685E+02
  0.29457042E+01 -0.19663356E+02
  0.29511314E+01 -0.19659996E+02
  0.29565585E+01 -0.19656606E+02
  0.29619857E+01 -0.19653185E+02
  0.29674129E+01 -0.19649735E+02
  0.29728400E+01 -0.19646256E+02
  0.29782672E+01 -0.19642747E+02
  0.29836944E+01 -0.19639210E+02
  0.29891216E+01 -0.19635645E+02
  0.29945487E+01 -0.19632053E+02
  0.29999759E+01 -0.19628433E+02
  0.30054031E+01 -0.19624786E+02
  0.30108303E+01 -0.19621113E+02
  0.30162574E+01 -0.19617413E+02
  0.30216846E+01 -0.19613689E+02
  0.30271118E+01 -0.19609939E+02
  0.30325389E+01 -0.19606165E+02
  0.30379661E+01 -0.19602366E+02
  0.30433933E+01 -0.19598544E+02
  0.30488205E+01 -0.19594699E+02
  0.30542476E+01 -0.19590832E+02
  0.30596748E+01 -0.19586942E+02
  0.30651020E+01 -0.19583031E+02
  0.30705292E+01 -0.19579099E+02
  0.30759563E+01 -0.19575147E+02
  0.30813835E+01 -0.19571174E+02
  0.30868107E+01 -0.19567183E+02
  0.30922379E+01 -0.19563173E+02
  0.30976650E+01 -0.19559145E+02
  0.31030922E+01 -0.19555099E+02
  0.31085194E+01 -0.19551037E+02
  0.31139465E+01 -0.19546958E+02
  0.31193737E+01 -0.19542863E+02
  0.31248009E+01 -0.19538754E+02
  0.31302281E+01 -0.19534630E+02
  0.31356552E+01 -0.19530492E+02
  0.31410824E+01 -0.19526341E+02
  0.31465096E+01 -0.19522177E+02
  0.31519368E+01 -0.19518001E+02
  0.31573639E+01 -0.19513814E+02
  0.31627911E+01 -0.19509617E+02
  0.31682183E+01 -0.19505409E+02
  0.31736454E+01 -0.19501192E+02
  0.31790726E+01 -0.19496966E+02
  0.31844998E+01 -0.19492732E+02
  0.31899270E+01 -0.19488491E+02
  0.31953541E+01 -0.19484243E+02
  0.32007813E+01 -0.19479988E+02
  0.32062085E+01 -0.19475729E+02
  0.32116357E+01 -0.19471464E+02
  0.32170628E+01 -0.19467195E+02
  0.32224900E+01 -0.19462922E+02
  0.32279172E+01 -0.19458647E+02
  0.32333443E+01 -0.19454369E+02
  0.32387715E+01 -0.19450089E+02
  0.32441987E+01 -0.19445809E+02
  0.32496259E+01 -0.19441528E+02
  0.32550530E+01 -0.19437247E+02
  0.32604802E+01 -0.19432967E+02
  0.32659074E+01 -0.19428689E+02
  0.32713346E+01 -0.19424412E+02
  0.32767617E+01 -0.19420139E+02
  0.32821889E+01 -0.19415868E+02
  0.32876161E+01 -0.19411602E+02
  0.32930433E+01 -0.19407340E+02
  0.32984704E+01 -0.19403083E+02
  0.33038976E+01 -0.19398832E+02
  0.33093248E+01 -0.19394587E+02
  0.33147519E+01 -0.19390348E+02
  0.33201791E+01 -0.19386118E+02
  0.33256063E+01 -0.19381895E+02
  0.33310335E+01 -0.19377681E+02
  0.33364606E+01 -0.19373476E+02
  0.33418878E+01 -0.19369280E+02
  0.33473150E+01 -0.19365095E+02
  0.33527422E+01 -0.19360920E+02
  0.33581693E+01 -0.19356757E+02
  0.33635965E+01 -0.19352605E+02
  0.33690237E+01 -0.19348466E+02
  0.33744508E+01 -0.19344340E+02
  0.33798780E+01 -0.19340227E+02
  0.33853052E+01 -0.19336128E+02
  0.33907324E+01 -0.19332043E+02
  0.33961595E+01 -0.19327973E+02
  0.34015867E+01 -0.19323918E+02
  0.34070139E+01 -0.19319879E+02
  0.34124411E+01 -0.19315856E+02
  0.34178682E+01 -0.19311851E+02
  0.34232954E+01 -0.19307862E+02
  0.34287226E+01 -0.19303891E+02
  0.34341497E+01 -0.19299938E+02
  0.34395769E+01 -0.19296004E+02
  0.34450041E+01 -0.19292089E+02
  0.34504313E+01 -0.19288194E+02
  0.34558584E+01 -0.19284318E+02
  0.34612856E+01 -0.19280463E+02
  0.34667128E+01 -0.19276629E+02
  0.34721400E+01 -0.19272816E+02
  0.34775671E+01 -0.19269025E+02
  0.34829943E+01 -0.19265256E+02
  0.34884215E+01 -0.19261510E+02
  0.34938487E+01 -0.19257787E+02
  0.34992758E+01 -0.19254088E+02
  0.35047030E+01 -0.19250412E+02
  0.35101302E+01 -0.19246761E+02
  0.35155573E+01 -0.19243134E+02
  0.35209845E+01 -0.19239533E+02
  0.35264117E+01 -0.19235958E+02
  0.35318389E+01 -0.19232408E+02
  0.35372660E+01 -0.19228885E+02
  0.35426932E+01 -0.19225390E+02
  0.35481204E+01 -0.19221921E+02
  0.35535476E+01 -0.19218481E+02
  0.35589747E+01 -0.19215068E+02
  0.35644019E+01 -0.19211685E+02
  0.35698291E+01 -0.19208331E+02
  0.35752562E+01 -0.19205006E+02
  0.35806834E+01 -0.19201712E+02
  0.35861106E+01 -0.19198447E+02
  0.35915378E+01 -0.19195214E+02
  0.35969649E+01 -0.19192013E+02
  0.36023921E+01 -0.19188843E+02
  0.36078193E+01 -0.19185706E+02
  0.36132465E+01 -0.19182601E+02
  0.36186736E+01 -0.19179530E+02
  0.36241008E+01 -0.19176492E+02
  0.36295280E+01 -0.19173489E+02
  0.36349551E+01 -0.19170520E+02
  0.36403823E+01 -0.19167586E+02
  0.36458095E+01 -0.19164688E+02
  0.36512367E+01 -0.19161826E+02
  0.36566638E+01 -0.19159001E+02
  0.36620910E+01 -0.19156213E+02
  0.36675182E+01 -0.19153462E+02
  0.36729454E+01 -0.19150749E+02
  0.36783725E+01 -0.19148075E+02
  0.36837997E+01 -0.19145440E+02
  0.36892269E+01 -0.19142844E+02
  0.36946541E+01 -0.19140289E+02
  0.37000812E+01 -0.19137773E+02
  0.37055084E+01 -0.19135299E+02
  0.37109356E+01 -0.19132866E+02
  0.37163627E+01 -0.19130475E+02
  0.37217899E+01 -0.19128126E+02
  0.37272171E+01 -0.19125821E+02
  0.37326443E+01 -0.19123558E+02
  0.37380714E+01 -0.19121340E+02
  0.37434986E+01 -0.19119166E+02
  0.37489258E+01 -0.19117037E+02
  0.37543530E+01 -0.19114953E+02
  0.37597801E+01 -0.19112915E+02
  0.37652073E+01 -0.19110923E+02
  0.37706345E+01 -0.19108978E+02
  0.37760616E+01 -0.19107080E+02
  0.37814888E+01 -0.19105229E+02
  0.37869160E+01 -0.19103427E+02
  0.37923432E+01 -0.19101673E+02
