  0.30906925E+00 -0.19140350E+02
  0.31449152E+00 -0.19141815E+02
  0.31991379E+00 -0.19143297E+02
  0.32533606E+00 -0.19144795E+02
  0.33075832E+00 -0.19146310E+02
  0.33618059E+00 -0.19147840E+02
  0.34160286E+00 -0.19149386E+02
  0.34702513E+00 -0.19150947E+02
  0.35244739E+00 -0.19152522E+02
  0.35786966E+00 -0.19154111E+02
  0.36329193E+00 -0.19155713E+02
  0.36871420E+00 -0.19157329E+02
  0.37413647E+00 -0.19158957E+02
  0.37955873E+00 -0.19160598E+02
  0.38498100E+00 -0.19162251E+02
  0.39040327E+00 -0.19163914E+02
  0.39582554E+00 -0.19165589E+02
  0.40124780E+00 -0.19167274E+02
  0.40667007E+00 -0.19168970E+02
  0.41209234E+00 -0.19170674E+02
  0.41751461E+00 -0.19172388E+02
  0.42293687E+00 -0.19174110E+02
  0.42835914E+00 -0.19175841E+02
  0.43378141E+00 -0.19177578E+02
  0.43920368E+00 -0.19179324E+02
  0.44462594E+00 -0.19181075E+02
  0.45004821E+00 -0.19182833E+02
  0.45547048E+00 -0.19184597E+02
  0.46089275E+00 -0.19186366E+02
  0.46631501E+00 -0.19188139E+02
  0.47173728E+00 -0.19189917E+02
  0.47715955E+00 -0.19191699E+02
  0.48258182E+00 -0.19193484E+02
  0.48800409E+00 -0.19195271E+02
  0.49342635E+00 -0.19197062E+02
  0.49884862E+00 -0.19198854E+02
  0.50427089E+00 -0.19200647E+02
  0.50969316E+00 -0.19202442E+02
  0.51511542E+00 -0.19204237E+02
  0.52053769E+00 -0.19206032E+02
  0.52595996E+00 -0.19207826E+02
  0.53138223E+00 -0.19209620E+02
  0.53680449E+00 -0.19211413E+02
  0.54222676E+00 -0.19213204E+02
  0.54764903E+00 -0.19214992E+02
  0.55307130E+00 -0.19216778E+02
  0.55849356E+00 -0.19218562E+02
  0.56391583E+00 -0.19220342E+02
  0.56933810E+00 -0.19222118E+02
  0.57476037E+00 -0.19223890E+02
  0.58018263E+00 -0.19225657E+02
  0.58560490E+00 -0.19227419E+02
  0.59102717E+00 -0.19229177E+02
  0.59644944E+00 -0.19230928E+02
  0.60187171E+00 -0.19232673E+02
  0.60729397E+00 -0.19234412E+02
  0.61271624E+00 -0.19236145E+02
  0.61813851E+00 -0.19237870E+02
  0.62356078E+00 -0.19239588E+02
  0.62898304E+00 -0.19241298E+02
  0.63440531E+00 -0.19243000E+02
  0.63982758E+00 -0.19244694E+02
  0.64524985E+00 -0.19246379E+02
  0.65067211E+00 -0.19248055E+02
  0.65609438E+00 -0.19249722E+02
  0.66151665E+00 -0.19251380E+02
  0.66693892E+00 -0.19253028E+02
  0.67236118E+00 -0.19254665E+02
  0.67778345E+00 -0.19256293E+02
  0.68320572E+00 -0.19257909E+02
  0.68862799E+00 -0.19259515E+02
  0.69405025E+00 -0.19261110E+02
  0.69947252E+00 -0.19262693E+02
  0.70489479E+00 -0.19264265E+02
  0.71031706E+00 -0.19265825E+02
  0.71573932E+00 -0.19267373E+02
  0.72116159E+00 -0.19268909E+02
  0.72658386E+00 -0.19270432E+02
  0.73200613E+00 -0.19271942E+02
  0.73742840E+00 -0.19273439E+02
  0.74285066E+00 -0.19274922E+02
  0.74827293E+00 -0.19276392E+02
  0.75369520E+00 -0.19277849E+02
  0.75911747E+00 -0.19279291E+02
  0.76453973E+00 -0.19280719E+02
  0.76996200E+00 -0.19282132E+02
  0.77538427E+00 -0.19283531E+02
  0.78080654E+00 -0.19284914E+02
  0.78622880E+00 -0.19286282E+02
  0.79165107E+00 -0.19287635E+02
  0.79707334E+00 -0.19288971E+02
  0.80249561E+00 -0.19290292E+02
  0.80791787E+00 -0.19291595E+02
  0.81334014E+00 -0.19292883E+02
  0.81876241E+00 -0.19294153E+02
  0.82418468E+00 -0.19295406E+02
  0.82960694E+00 -0.19296641E+02
  0.83502921E+00 -0.19297859E+02
  0.84045148E+00 -0.19299058E+02
  0.84587375E+00 -0.19300238E+02
  0.85129602E+00 -0.19301400E+02
  0.85671828E+00 -0.19302543E+02
  0.86214055E+00 -0.19303666E+02
  0.86756282E+00 -0.19304769E+02
  0.87298509E+00 -0.19305852E+02
  0.87840735E+00 -0.19306915E+02
  0.88382962E+00 -0.19307956E+02
  0.88925189E+00 -0.19308977E+02
  0.89467416E+00 -0.19309975E+02
  0.90009642E+00 -0.19310952E+02
  0.90551869E+00 -0.19311907E+02
  0.91094096E+00 -0.19312839E+02
  0.91636323E+00 -0.19313748E+02
  0.92178549E+00 -0.19314633E+02
  0.92720776E+00 -0.19315495E+02
  0.93263003E+00 -0.19316333E+02
  0.93805230E+00 -0.19317146E+02
  0.94347456E+00 -0.19317934E+02
  0.94889683E+00 -0.19318698E+02
  0.95431910E+00 -0.19319435E+02
  0.95974137E+00 -0.19320148E+02
  0.96516364E+00 -0.19320833E+02
  0.97058590E+00 -0.19321493E+02
  0.97600817E+00 -0.19322125E+02
  0.98143044E+00 -0.19322731E+02
  0.98685271E+00 -0.19323309E+02
  0.99227497E+00 -0.19323859E+02
  0.99769724E+00 -0.19324381E+02
  0.10031195E+01 -0.19324875E+02
  0.10085418E+01 -0.19325341E+02
  0.10139640E+01 -0.19325778E+02
  0.10193863E+01 -0.19326185E+02
  0.10248086E+01 -0.19326564E+02
  0.10302308E+01 -0.19326913E+02
  0.10356531E+01 -0.19327232E+02
  0.10410754E+01 -0.19327521E+02
  0.10464976E+01 -0.19327781E+02
  0.10519199E+01 -0.19328010E+02
  0.10573422E+01 -0.19328209E+02
  0.10627645E+01 -0.19328377E+02
  0.10681867E+01 -0.19328515E+02
  0.10736090E+01 -0.19328623E+02
  0.10790313E+01 -0.19328700E+02
  0.10844535E+01 -0.19328746E+02
  0.10898758E+01 -0.19328761E+02
  0.10953019E+01 -0.19328787E+02
  0.11007280E+01 -0.19328865E+02
  0.11061541E+01 -0.19328996E+02
  0.11115802E+01 -0.19329178E+02
  0.11170063E+01 -0.19329413E+02
  0.11224324E+01 -0.19329698E+02
  0.11278585E+01 -0.19330035E+02
  0.11332846E+01 -0.19330423E+02
  0.11387107E+01 -0.19330861E+02
  0.11441368E+01 -0.19331349E+02
  0.11495629E+01 -0.19331887E+02
  0.11549890E+01 -0.19332473E+02
  0.11604150E+01 -0.19333108E+02
  0.11658411E+01 -0.19333790E+02
  0.11712672E+01 -0.19334519E+02
  0.11766933E+01 -0.19335295E+02
  0.11821194E+01 -0.19336115E+02
  0.11875455E+01 -0.19336981E+02
  0.11929716E+01 -0.19337890E+02
  0.11983977E+01 -0.19338843E+02
  0.12038238E+01 -0.19339837E+02
  0.12092499E+01 -0.19340873E+02
  0.12146760E+01 -0.19341949E+02
  0.12201021E+01 -0.19343065E+02
  0.12255282E+01 -0.19344219E+02
  0.12309543E+01 -0.19345411E+02
  0.12363804E+01 -0.19346639E+02
  0.12418065E+01 -0.19347904E+02
  0.12472326E+01 -0.19349203E+02
  0.12526587E+01 -0.19350537E+02
  0.12580848E+01 -0.19351903E+02
  0.12635109E+01 -0.19353302E+02
  0.12689370E+01 -0.19354732E+02
  0.12743631E+01 -0.19356193E+02
  0.12797892E+01 -0.19357684E+02
  0.12852153E+01 -0.19359204E+02
  0.12906414E+01 -0.19360753E+02
  0.12960675E+01 -0.19362329E+02
  0.13014936E+01 -0.19363932E+02
  0.13069197E+01 -0.19365562E+02
  0.13123458E+01 -0.19367217E+02
  0.13177719E+01 -0.19368898E+02
  0.13231979E+01 -0.19370604E+02
  0.13286240E+01 -0.19372334E+02
  0.13340501E+01 -0.19374088E+02
  0.13394762E+01 -0.19375866E+02
  0.13449023E+01 -0.19377667E+02
  0.13503284E+01 -0.19379491E+02
  0.13557545E+01 -0.19381338E+02
  0.13611806E+01 -0.19383207E+02
  0.13666067E+01 -0.19385099E+02
  0.13720328E+01 -0.19387014E+02
  0.13774589E+01 -0.19388951E+02
  0.13828850E+01 -0.19390910E+02
  0.13883111E+01 -0.19392892E+02
  0.13937372E+01 -0.19394897E+02
  0.13991633E+01 -0.19396924E+02
  0.14045894E+01 -0.19398974E+02
  0.14100155E+01 -0.19401047E+02
  0.14154416E+01 -0.19403143E+02
  0.14208677E+01 -0.19405263E+02
  0.14262938E+01 -0.19407407E+02
  0.14317199E+01 -0.19409575E+02
  0.14371460E+01 -0.19411768E+02
  0.14425721E+01 -0.19413985E+02
  0.14479982E+01 -0.19416227E+02
  0.14534243E+01 -0.19418495E+02
  0.14588504E+01 -0.19420788E+02
  0.14642765E+01 -0.19423108E+02
  0.14697026E+01 -0.19425455E+02
  0.14751287E+01 -0.19427828E+02
  0.14805548E+01 -0.19430229E+02
  0.14859808E+01 -0.19432657E+02
  0.14914069E+01 -0.19435114E+02
  0.14968330E+01 -0.19437599E+02
  0.15022591E+01 -0.19440112E+02
  0.15076852E+01 -0.19442654E+02
  0.15131113E+01 -0.19445226E+02
  0.15185374E+01 -0.19447827E+02
  0.15239635E+01 -0.19450457E+02
  0.15293896E+01 -0.19453117E+02
  0.15348157E+01 -0.19455807E+02
  0.15402418E+01 -0.19458527E+02
  0.15456679E+01 -0.19461277E+02
  0.15510940E+01 -0.19464056E+02
  0.15565201E+01 -0.19466866E+02
  0.15619462E+01 -0.19469705E+02
  0.15673723E+01 -0.19472574E+02
  0.15727984E+01 -0.19475472E+02
  0.15782245E+01 -0.19478399E+02
  0.15836506E+01 -0.19481355E+02
  0.15890767E+01 -0.19484340E+02
  0.15945028E+01 -0.19487352E+02
  0.15999289E+01 -0.19490393E+02
  0.16053550E+01 -0.19493460E+02
  0.16107811E+01 -0.19496554E+02
  0.16162072E+01 -0.19499673E+02
  0.16216333E+01 -0.19502818E+02
  0.16270594E+01 -0.19505988E+02
  0.16324855E+01 -0.19509181E+02
  0.16379116E+01 -0.19512397E+02
  0.16433377E+01 -0.19515635E+02
  0.16487637E+01 -0.19518894E+02
  0.16541898E+01 -0.19522173E+02
  0.16596159E+01 -0.19525472E+02
  0.16650420E+01 -0.19528788E+02
  0.16704681E+01 -0.19532122E+02
  0.16758942E+01 -0.19535471E+02
  0.16813203E+01 -0.19538835E+02
  0.16867464E+01 -0.19542213E+02
  0.16921725E+01 -0.19545603E+02
  0.16975986E+01 -0.19549004E+02
  0.17030247E+01 -0.19552415E+02
  0.17084508E+01 -0.19555835E+02
  0.17138769E+01 -0.19559262E+02
  0.17193030E+01 -0.19562695E+02
  0.17247291E+01 -0.19566133E+02
  0.17301552E+01 -0.19569574E+02
  0.17355813E+01 -0.19573017E+02
  0.17410074E+01 -0.19576461E+02
  0.17464335E+01 -0.19579904E+02
  0.17518596E+01 -0.19583345E+02
  0.17572857E+01 -0.19586783E+02
  0.17627118E+01 -0.19590216E+02
  0.17681379E+01 -0.19593643E+02
  0.17735640E+01 -0.19597063E+02
  0.17789901E+01 -0.19600475E+02
  0.17844162E+01 -0.19603877E+02
  0.17898423E+01 -0.19607268E+02
  0.17952684E+01 -0.19610647E+02
  0.18006945E+01 -0.19614013E+02
  0.18061206E+01 -0.19617364E+02
  0.18115466E+01 -0.19620699E+02
  0.18169727E+01 -0.19624019E+02
  0.18223988E+01 -0.19627320E+02
  0.18278249E+01 -0.19630603E+02
  0.18332510E+01 -0.19633866E+02
  0.18386771E+01 -0.19637109E+02
  0.18441032E+01 -0.19640331E+02
  0.18495293E+01 -0.19643530E+02
  0.18549554E+01 -0.19646707E+02
  0.18603815E+01 -0.19649860E+02
  0.18658076E+01 -0.19652989E+02
  0.18712337E+01 -0.19656092E+02
  0.18766598E+01 -0.19659171E+02
  0.18820859E+01 -0.19662223E+02
  0.18875120E+01 -0.19665248E+02
  0.18929381E+01 -0.19668247E+02
  0.18983642E+01 -0.19671219E+02
  0.19037903E+01 -0.19674162E+02
  0.19092164E+01 -0.19677078E+02
  0.19146425E+01 -0.19679965E+02
  0.19200686E+01 -0.19682824E+02
  0.19254947E+01 -0.19685655E+02
  0.19309208E+01 -0.19688456E+02
  0.19363469E+01 -0.19691229E+02
  0.19417730E+01 -0.19693973E+02
  0.19471991E+01 -0.19696688E+02
  0.19526252E+01 -0.19699374E+02
  0.19580513E+01 -0.19702032E+02
  0.19634774E+01 -0.19704661E+02
  0.19689035E+01 -0.19707261E+02
  0.19743296E+01 -0.19709832E+02
  0.19797556E+01 -0.19712376E+02
  0.19851817E+01 -0.19714891E+02
  0.19906078E+01 -0.19717379E+02
  0.19960339E+01 -0.19719838E+02
  0.20014600E+01 -0.19722271E+02
  0.20068861E+01 -0.19724676E+02
  0.20123122E+01 -0.19727054E+02
  0.20177383E+01 -0.19729406E+02
  0.20231644E+01 -0.19731731E+02
  0.20285905E+01 -0.19734030E+02
  0.20340166E+01 -0.19736303E+02
  0.20394427E+01 -0.19738550E+02
  0.20448688E+01 -0.19740772E+02
  0.20502949E+01 -0.19742969E+02
  0.20557210E+01 -0.19745141E+02
  0.20611471E+01 -0.19747288E+02
  0.20665732E+01 -0.19749411E+02
  0.20719993E+01 -0.19751509E+02
  0.20774254E+01 -0.19753583E+02
  0.20828515E+01 -0.19755633E+02
  0.20882776E+01 -0.19757659E+02
  0.20937037E+01 -0.19759662E+02
  0.20991298E+01 -0.19761641E+02
  0.21045559E+01 -0.19763596E+02
  0.21099820E+01 -0.19765527E+02
  0.21154081E+01 -0.19767435E+02
  0.21208342E+01 -0.19769319E+02
  0.21262603E+01 -0.19771180E+02
  0.21316864E+01 -0.19773017E+02
  0.21371125E+01 -0.19774830E+02
  0.21425385E+01 -0.19776619E+02
  0.21479646E+01 -0.19778384E+02
  0.21533907E+01 -0.19780124E+02
  0.21588168E+01 -0.19781841E+02
  0.21642429E+01 -0.19783532E+02
  0.21696690E+01 -0.19785198E+02
  0.21750951E+01 -0.19786839E+02
  0.21805212E+01 -0.19788455E+02
  0.21859473E+01 -0.19790044E+02
  0.21913734E+01 -0.19791608E+02
  0.21967995E+01 -0.19793144E+02
  0.22022256E+01 -0.19794654E+02
  0.22076517E+01 -0.19796136E+02
  0.22130778E+01 -0.19797590E+02
  0.22185039E+01 -0.19799017E+02
  0.22239300E+01 -0.19800414E+02
  0.22293561E+01 -0.19801782E+02
  0.22347822E+01 -0.19803120E+02
  0.22402083E+01 -0.19804428E+02
  0.22456344E+01 -0.19805706E+02
  0.22510605E+01 -0.19806952E+02
  0.22564866E+01 -0.19808167E+02
  0.22619127E+01 -0.19809350E+02
  0.22673388E+01 -0.19810499E+02
  0.22727649E+01 -0.19811616E+02
  0.22781910E+01 -0.19812699E+02
  0.22836171E+01 -0.19813747E+02
  0.22890432E+01 -0.19814761E+02
  0.22944693E+01 -0.19815740E+02
  0.22998954E+01 -0.19816683E+02
  0.23053214E+01 -0.19817590E+02
  0.23107475E+01 -0.19818460E+02
  0.23161736E+01 -0.19819293E+02
  0.23215997E+01 -0.19820089E+02
  0.23270258E+01 -0.19820846E+02
  0.23324519E+01 -0.19821565E+02
  0.23378780E+01 -0.19822246E+02
  0.23433041E+01 -0.19822887E+02
  0.23487302E+01 -0.19823488E+02
  0.23541563E+01 -0.19824050E+02
  0.23595824E+01 -0.19824571E+02
  0.23650085E+01 -0.19825052E+02
  0.23704346E+01 -0.19825492E+02
  0.23758607E+01 -0.19825891E+02
  0.23812868E+01 -0.19826248E+02
  0.23867129E+01 -0.19826564E+02
  0.23921390E+01 -0.19826839E+02
  0.23975651E+01 -0.19827071E+02
  0.24029912E+01 -0.19827261E+02
  0.24084173E+01 -0.19827409E+02
  0.24138434E+01 -0.19827515E+02
  0.24192695E+01 -0.19827579E+02
  0.24246956E+01 -0.19827600E+02
  0.24301227E+01 -0.19827579E+02
  0.24355499E+01 -0.19827515E+02
  0.24409771E+01 -0.19827409E+02
  0.24464043E+01 -0.19827261E+02
  0.24518314E+01 -0.19827070E+02
  0.24572586E+01 -0.19826837E+02
  0.24626858E+01 -0.19826562E+02
  0.24681130E+01 -0.19826245E+02
  0.24735401E+01 -0.19825887E+02
  0.24789673E+01 -0.19825487E+02
  0.24843945E+01 -0.19825046E+02
  0.24898217E+01 -0.19824563E+02
  0.24952488E+01 -0.19824040E+02
  0.25006760E+01 -0.19823476E+02
  0.25061032E+01 -0.19822872E+02
  0.25115303E+01 -0.19822228E+02
  0.25169575E+01 -0.19821544E+02
  0.25223847E+01 -0.19820821E+02
  0.25278119E+01 -0.19820059E+02
  0.25332390E+01 -0.19819258E+02
  0.25386662E+01 -0.19818419E+02
  0.25440934E+01 -0.19817542E+02
  0.25495206E+01 -0.19816627E+02
  0.25549477E+01 -0.19815675E+02
  0.25603749E+01 -0.19814687E+02
  0.25658021E+01 -0.19813662E+02
  0.25712292E+01 -0.19812601E+02
  0.25766564E+01 -0.19811505E+02
  0.25820836E+01 -0.19810373E+02
  0.25875108E+01 -0.19809207E+02
  0.25929379E+01 -0.19808006E+02
  0.25983651E+01 -0.19806771E+02
  0.26037923E+01 -0.19805503E+02
  0.26092195E+01 -0.19804201E+02
  0.26146466E+01 -0.19802866E+02
  0.26200738E+01 -0.19801499E+02
  0.26255010E+01 -0.19800099E+02
  0.26309281E+01 -0.19798667E+02
  0.26363553E+01 -0.19797204E+02
  0.26417825E+01 -0.19795708E+02
  0.26472097E+01 -0.19794182E+02
  0.26526368E+01 -0.19792625E+02
  0.26580640E+01 -0.19791037E+02
  0.26634912E+01 -0.19789418E+02
  0.26689184E+01 -0.19787769E+02
  0.26743455E+01 -0.19786089E+02
  0.26797727E+01 -0.19784379E+02
  0.26851999E+01 -0.19782639E+02
  0.26906271E+01 -0.19780869E+02
  0.26960542E+01 -0.19779069E+02
  0.27014814E+01 -0.19777239E+02
  0.27069086E+01 -0.19775379E+02
  0.27123357E+01 -0.19773488E+02
  0.27177629E+01 -0.19771568E+02
  0.27231901E+01 -0.19769618E+02
  0.27286173E+01 -0.19767637E+02
  0.27340444E+01 -0.19765626E+02
  0.27394716E+01 -0.19763584E+02
  0.27448988E+01 -0.19761512E+02
  0.27503260E+01 -0.19759409E+02
  0.27557531E+01 -0.19757275E+02
  0.27611803E+01 -0.19755110E+02
  0.27666075E+01 -0.19752914E+02
  0.27720346E+01 -0.19750687E+02
  0.27774618E+01 -0.19748427E+02
  0.27828890E+01 -0.19746136E+02
  0.27883162E+01 -0.19743813E+02
  0.27937433E+01 -0.19741458E+02
  0.27991705E+01 -0.19739071E+02
  0.28045977E+01 -0.19736651E+02
  0.28100249E+01 -0.19734198E+02
  0.28154520E+01 -0.19731712E+02
  0.28208792E+01 -0.19729194E+02
  0.28263064E+01 -0.19726642E+02
  0.28317335E+01 -0.19724057E+02
  0.28371607E+01 -0.19721439E+02
  0.28425879E+01 -0.19718787E+02
  0.28480151E+01 -0.19716102E+02
  0.28534422E+01 -0.19713383E+02
  0.28588694E+01 -0.19710631E+02
  0.28642966E+01 -0.19707845E+02
  0.28697238E+01 -0.19705026E+02
  0.28751509E+01 -0.19702173E+02
  0.28805781E+01 -0.19699287E+02
  0.28860053E+01 -0.19696368E+02
  0.28914325E+01 -0.19693415E+02
  0.28968596E+01 -0.19690430E+02
  0.29022868E+01 -0.19687412E+02
  0.29077140E+01 -0.19684361E+02
  0.29131411E+01 -0.19681278E+02
  0.29185683E+01 -0.19678163E+02
  0.29239955E+01 -0.19675016E+02
  0.29294227E+01 -0.19671837E+02
  0.29348498E+01 -0.19668628E+02
  0.29402770E+01 -0.19665387E+02
  0.29457042E+01 -0.19662116E+02
  0.29511314E+01 -0.19658815E+02
  0.29565585E+01 -0.19655485E+02
  0.29619857E+01 -0.19652125E+02
  0.29674129E+01 -0.19648737E+02
  0.29728400E+01 -0.19645320E+02
  0.29782672E+01 -0.19641876E+02
  0.29836944E+01 -0.19638404E+02
  0.29891216E+01 -0.19634905E+02
  0.29945487E+01 -0.19631381E+02
  0.29999759E+01 -0.19627830E+02
  0.30054031E+01 -0.19624254E+02
  0.30108303E+01 -0.19620654E+02
  0.30162574E+01 -0.19617030E+02
  0.30216846E+01 -0.19613382E+02
  0.30271118E+01 -0.19609711E+02
  0.30325389E+01 -0.19606018E+02
  0.30379661E+01 -0.19602302E+02
  0.30433933E+01 -0.19598566E+02
  0.30488205E+01 -0.19594809E+02
  0.30542476E+01 -0.19591031E+02
  0.30596748E+01 -0.19587234E+02
  0.30651020E+01 -0.19583418E+02
  0.30705292E+01 -0.19579583E+02
  0.30759563E+01 -0.19575731E+02
  0.30813835E+01 -0.19571861E+02
  0.30868107E+01 -0.19567974E+02
  0.30922379E+01 -0.19564070E+02
  0.30976650E+01 -0.19560151E+02
  0.31030922E+01 -0.19556216E+02
  0.31085194E+01 -0.19552266E+02
  0.31139465E+01 -0.19548302E+02
  0.31193737E+01 -0.19544324E+02
  0.31248009E+01 -0.19540333E+02
  0.31302281E+01 -0.19536328E+02
  0.31356552E+01 -0.19532311E+02
  0.31410824E+01 -0.19528282E+02
  0.31465096E+01 -0.19524241E+02
  0.31519368E+01 -0.19520190E+02
  0.31573639E+01 -0.19516127E+02
  0.31627911E+01 -0.19512054E+02
  0.31682183E+01 -0.19507971E+02
  0.31736454E+01 -0.19503878E+02
  0.31790726E+01 -0.19499777E+02
  0.31844998E+01 -0.19495667E+02
  0.31899270E+01 -0.19491548E+02
  0.31953541E+01 -0.19487422E+02
  0.32007813E+01 -0.19483288E+02
  0.32062085E+01 -0.19479147E+02
  0.32116357E+01 -0.19475000E+02
  0.32170628E+01 -0.19470846E+02
  0.32224900E+01 -0.19466687E+02
  0.32279172E+01 -0.19462522E+02
  0.32333443E+01 -0.19458352E+02
  0.32387715E+01 -0.19454178E+02
  0.32441987E+01 -0.19449999E+02
  0.32496259E+01 -0.19445817E+02
  0.32550530E+01 -0.19441631E+02
  0.32604802E+01 -0.19437443E+02
  0.32659074E+01 -0.19433252E+02
  0.32713346E+01 -0.19429059E+02
  0.32767617E+01 -0.19424865E+02
  0.32821889E+01 -0.19420670E+02
  0.32876161E+01 -0.19416475E+02
  0.32930433E+01 -0.19412279E+02
  0.32984704E+01 -0.19408084E+02
  0.33038976E+01 -0.19403890E+02
  0.33093248E+01 -0.19399698E+02
  0.33147519E+01 -0.19395507E+02
  0.33201791E+01 -0.19391320E+02
  0.33256063E+01 -0.19387135E+02
  0.33310335E+01 -0.19382954E+02
  0.33364606E+01 -0.19378778E+02
  0.33418878E+01 -0.19374606E+02
  0.33473150E+01 -0.19370440E+02
  0.33527422E+01 -0.19366280E+02
  0.33581693E+01 -0.19362126E+02
  0.33635965E+01 -0.19357980E+02
  0.33690237E+01 -0.19353842E+02
  0.33744508E+01 -0.19349712E+02
  0.33798780E+01 -0.19345591E+02
  0.33853052E+01 -0.19341481E+02
  0.33907324E+01 -0.19337380E+02
  0.33961595E+01 -0.19333291E+02
  0.34015867E+01 -0.19329214E+02
  0.34070139E+01 -0.19325149E+02
  0.34124411E+01 -0.19321097E+02
  0.34178682E+01 -0.19317059E+02
  0.34232954E+01 -0.19313035E+02
  0.34287226E+01 -0.19309026E+02
  0.34341497E+01 -0.19305033E+02
  0.34395769E+01 -0.19301057E+02
  0.34450041E+01 -0.19297098E+02
  0.34504313E+01 -0.19293156E+02
  0.34558584E+01 -0.19289233E+02
  0.34612856E+01 -0.19285328E+02
  0.34667128E+01 -0.19281444E+02
  0.34721400E+01 -0.19277580E+02
  0.34775671E+01 -0.19273737E+02
  0.34829943E+01 -0.19269915E+02
  0.34884215E+01 -0.19266116E+02
  0.34938487E+01 -0.19262340E+02
  0.34992758E+01 -0.19258587E+02
  0.35047030E+01 -0.19254858E+02
  0.35101302E+01 -0.19251154E+02
  0.35155573E+01 -0.19247476E+02
  0.35209845E+01 -0.19243823E+02
  0.35264117E+01 -0.19240197E+02
  0.35318389E+01 -0.19236598E+02
  0.35372660E+01 -0.19233026E+02
  0.35426932E+01 -0.19229483E+02
  0.35481204E+01 -0.19225968E+02
  0.35535476E+01 -0.19222483E+02
  0.35589747E+01 -0.19219027E+02
  0.35644019E+01 -0.19215602E+02
  0.35698291E+01 -0.19212207E+02
  0.35752562E+01 -0.19208844E+02
  0.35806834E+01 -0.19205513E+02
  0.35861106E+01 -0.19202213E+02
  0.35915378E+01 -0.19198947E+02
  0.35969649E+01 -0.19195714E+02
  0.36023921E+01 -0.19192514E+02
  0.36078193E+01 -0.19189349E+02
  0.36132465E+01 -0.19186218E+02
  0.36186736E+01 -0.19183122E+02
  0.36241008E+01 -0.19180062E+02
  0.36295280E+01 -0.19177037E+02
  0.36349551E+01 -0.19174049E+02
  0.36403823E+01 -0.19171098E+02
  0.36458095E+01 -0.19168183E+02
  0.36512367E+01 -0.19165307E+02
  0.36566638E+01 -0.19162468E+02
  0.36620910E+01 -0.19159668E+02
  0.36675182E+01 -0.19156906E+02
  0.36729454E+01 -0.19154184E+02
  0.36783725E+01 -0.19151501E+02
  0.36837997E+01 -0.19148859E+02
  0.36892269E+01 -0.19146257E+02
  0.36946541E+01 -0.19143695E+02
  0.37000812E+01 -0.19141175E+02
  0.37055084E+01 -0.19138697E+02
  0.37109356E+01 -0.19136260E+02
  0.37163627E+01 -0.19133867E+02
  0.37217899E+01 -0.19131516E+02
  0.37272171E+01 -0.19129208E+02
  0.37326443E+01 -0.19126944E+02
  0.37380714E+01 -0.19124725E+02
  0.37434986E+01 -0.19122549E+02
  0.37489258E+01 -0.19120419E+02
  0.37543530E+01 -0.19118335E+02
  0.37597801E+01 -0.19116296E+02
  0.37652073E+01 -0.19114303E+02
  0.37706345E+01 -0.19112357E+02
  0.37760616E+01 -0.19110458E+02
  0.37814888E+01 -0.19108607E+02
  0.37869160E+01 -0.19106803E+02
  0.37923432E+01 -0.19105048E+02
