17.987552	1.106383
18.016598	1.106383
18.045643	1.106383
18.074689	1.106383
18.103734	1.106383
18.132780	1.106383
18.161826	1.106383
18.190871	1.106383
18.219917	1.106383
18.248963	1.078014
18.278008	1.078014
18.307054	1.078014
18.336100	1.078014
18.365145	1.078014
18.394191	1.078014
18.423237	1.078014
18.452282	1.078014
18.481328	1.078014
18.510373	1.078014
18.539419	1.078014
18.568465	1.078014
18.597510	1.078014
18.626556	1.106383
18.655602	1.106383
18.684647	1.106383
18.713693	1.106383
18.742739	1.134752
18.771784	1.134752
18.800830	1.134752
18.829876	1.134752
18.858921	1.134752
18.887967	1.134752
18.917012	1.163121
18.946058	1.191489
18.975104	1.191489
19.004149	1.191489
19.033195	1.191489
19.062241	1.191489
19.091286	1.219858
19.120332	1.219858
19.149378	1.219858
19.178423	1.248227
19.207469	1.248227
19.236515	1.248227
19.265560	1.276596
19.294606	1.276596
19.323651	1.276596
19.352697	1.304965
19.381743	1.304965
19.410788	1.304965
19.439834	1.333333
19.468880	1.333333
19.497925	1.333333
19.526971	1.361702
19.556017	1.361702
19.585062	1.361702
19.614108	1.361702
19.643154	1.361702
19.672199	1.390071
19.701245	1.390071
19.730290	1.390071
19.759336	1.390071
19.788382	1.418440
19.817427	1.418440
19.846473	1.418440
19.875519	1.418440
19.904564	1.418440
19.933610	1.446809
19.962656	1.446809
19.991701	1.446809
20.020747	1.446809
20.049793	1.446809
20.078838	1.475177
20.107884	1.475177
20.136929	1.503546
20.165975	1.503546
20.195021	1.503546
20.224066	1.531915
20.253112	1.531915
20.282158	1.531915
20.311203	1.531915
20.340249	1.560284
20.369295	1.560284
20.398340	1.560284
20.427386	1.560284
20.456432	1.588652
20.485477	1.588652
20.514523	1.588652
20.543568	1.617021
20.572614	1.617021
20.601660	1.617021
20.630705	1.617021
20.659751	1.645390
20.688797	1.645390
20.717842	1.645390
20.746888	1.645390
20.775934	1.673759
20.804979	1.673759
20.834025	1.673759
20.863071	1.702128
20.892116	1.702128
20.921162	1.702128
20.950207	1.702128
20.979253	1.730496
21.008299	1.730496
21.037344	1.730496
21.066390	1.730496
21.095436	1.730496
21.124481	1.730496
21.153527	1.730496
21.182573	1.758865
21.211618	1.758865
21.240664	1.758865
21.269710	1.758865
21.298755	1.758865
21.327801	1.758865
21.356846	1.758865
21.385892	1.787234
21.414938	1.787234
21.443983	1.787234
21.473029	1.815603
21.502075	1.815603
21.531120	1.787234
21.560166	1.787234
21.589212	1.787234
21.618257	1.787234
21.647303	1.787234
21.676349	1.787234
21.705394	1.787234
21.734440	1.787234
21.763485	1.787234
21.792531	1.758865
21.821577	1.758865
21.850622	1.758865
21.879668	1.758865
21.908714	1.758865
21.937759	1.758865
21.966805	1.758865
21.995851	1.758865
22.024896	1.730496
22.053942	1.702128
22.082988	1.673759
22.112033	1.645390
22.141079	1.617021
22.170124	1.588652
22.199170	1.560284
22.228216	1.503546
22.257261	1.475177
22.286307	1.475177
22.315353	1.446809
22.344398	1.418440
22.373444	1.390071
22.402490	1.361702
22.431535	1.333333
22.460581	1.304965
22.489627	1.276596
22.518672	1.219858
22.547718	1.191489
22.576763	1.163121
22.605809	1.134752
22.634855	1.106383
22.663900	1.078014
22.692946	1.049645
22.721992	1.021277
22.751037	0.992908
22.780083	0.964539
22.809129	0.936170
22.838174	0.907801
22.867220	0.879433
22.896266	0.851064
22.925311	0.822695
22.954357	0.794326
22.983402	0.765957
23.012448	0.765957
23.041494	0.737589
23.070539	0.709220
23.099585	0.709220
23.128631	0.680851
23.157676	0.652482
23.186722	0.652482
23.215768	0.624113
23.244813	0.624113
23.273859	0.624113
23.302905	0.624113
23.331950	0.595745
23.360996	0.595745
23.390041	0.567376
23.419087	0.567376
23.448133	0.539007
23.477178	0.539007
23.506224	0.539007
23.535270	0.510638
23.564315	0.510638
23.593361	0.510638
23.622407	0.510638
23.651452	0.482270
23.680498	0.482270
23.709544	0.482270
23.738589	0.453901
23.767635	0.453901
23.796680	0.453901
23.825726	0.453901
23.854772	0.453901
23.883817	0.425532
23.912863	0.425532
23.941909	0.425532
23.970954	0.425532
24.000000	0.425532
